MinTemp,MaxTemp,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Location_Encoded,Month_Cos,Month_Sin,WindGustDir_Angle_Cos,WindGustDir_Angle_Sin
13.997044132469474,19.52367288669748,7.178696996617597,43.49112374859067,77.43786624013465,51.49112374859067,1017.1863926307783,1015.5562133759865,3.5762140956271335,0.1708875169766907,0.1951378868077478,-1.0,1.2246467991473532e-16
10.9,29.9,8.4,28.0,72.0,34.0,1017.6,1015.2,2.1340644732469256,0.8660254037844384,-0.5000000000000004,-1.0,1.2246467991473532e-16
15.1,20.1,8.4,39.0,59.0,42.0,1001.7,1006.4,3.0468926553672318,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0
7.6,13.5,8.4,54.0,81.0,59.0,1020.0,1022.0,2.726014637391883,-1.8369701987210297e-16,-1.0,-1.0,1.2246467991473532e-16
13.0,33.0,8.4,39.0,51.0,44.0,1017.6,1015.2,3.0958868048700228,0.5000000000000001,-0.8660254037844386,-1.8369701987210297e-16,-1.0
11.9,21.1,8.4,41.0,82.0,61.0,1019.2,1016.7,1.7325960419091966,0.5000000000000001,-0.8660254037844386,0.7071067811865474,-0.7071067811865477
12.6,18.1,5.7,43.0,93.0,74.0,1014.1,1014.2,2.519441674975075,0.8660254037844384,-0.5000000000000004,-1.8369701987210297e-16,-1.0
11.863868228656077,17.713691683023033,8.324911727183478,34.24911727183479,77.3754413640826,60.11926226692613,1016.06351513739,1016.2757944553487,1.6627308445210338,-0.37544136408260564,-0.6245586359173945,-0.7071067811865477,-0.7071067811865475
23.7,29.4,1.9,30.0,89.0,79.0,1008.2,1005.4,5.092452239273411,0.5000000000000001,0.8660254037844386,0.7071067811865476,0.7071067811865476
19.2,20.4,8.4,43.0,90.0,96.0,1021.6,1019.5,0.48747092057161845,-0.4999999999999998,0.8660254037844387,0.9238795325112868,-0.38268343236508956
16.873892741926106,18.584202853561944,8.4,50.39788399498672,91.77263771715045,86.0,1008.5467274813456,1007.4239912530606,3.5136070281889222,0.9923848074901457,-0.02842028535619449,-1.0,1.2246467991473532e-16
20.2,22.3,8.4,52.0,92.0,69.0,1016.9,1015.0,3.695,0.8660254037844384,-0.5000000000000004,-1.0,1.2246467991473532e-16
17.2,20.5,8.4,20.0,97.0,100.0,1020.5,1019.1,2.09724160850781,6.123233995736766e-17,1.0,0.38268343236508984,0.9238795325112867
8.7,15.2,3.6,48.0,91.0,88.0,1014.8,1014.5,2.081381578947368,-0.8660254037844387,0.49999999999999994,-0.3826834323650895,-0.9238795325112868
23.145188410932857,29.894456540998217,1.5425724316696394,27.725942054664287,89.7667392459893,80.35565232798572,1012.6714419660725,1010.4125506578729,3.427660826151134,0.4314855136660722,0.8843838050674477,0.38268343236508984,0.9238795325112867
15.2,21.0,8.4,52.0,74.0,54.0,1014.5,1012.1,1.5163169433134984,-0.4999999999999998,0.8660254037844387,-0.7071067811865477,-0.7071067811865475
22.353324791428847,29.790601013117044,4.1863811084409965,37.76662395714423,76.46355482727535,75.65153456493444,1005.1184782479223,1001.6393861740262,3.6285384392158377,0.8660254037844387,0.49999999999999994,-0.9238795325112867,0.3826834323650899
6.773905430965835,12.425333845583218,8.4,59.28190674817982,98.69904772358841,88.00952276411589,1017.6,1015.2,3.1482236842105262,-0.2606323166991916,0.8495238617942059,0.4803193777139783,-0.8586412795361034
16.2,25.4,11.2,39.0,55.0,67.0,1021.0,1016.5,2.245986842105263,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0
13.220908418375437,17.856144345243337,6.907862712575897,46.77693664965238,88.9569013605562,85.20151403062573,1018.6632500425063,1018.183401445569,3.4752572835799853,-0.4423438310489383,0.49999999999999994,-1.0,1.2246467991473532e-16
11.4,24.4,8.4,41.0,56.0,36.0,1017.6,1015.2,1.0185271576141286,-0.8660254037844387,0.49999999999999994,1.0,0.0
20.7454569750879,28.92181934804219,5.618177444841777,36.836354889683555,92.96363441992968,88.87272046975387,1016.1236322818523,1012.4490881879016,3.119995044405715,0.009091395017580495,0.997563968046967,0.38268343236508984,0.9238795325112867
16.68138718240627,20.630289723156114,8.4,35.37225635187461,98.0,97.0,1014.4649692833128,1012.7766461888752,2.09724160850781,0.8660254037844387,0.49999999999999994,-0.9238795325112867,0.3826834323650899
14.446506201828164,23.213162132592878,8.34998389614707,44.017549510123835,93.95612622469041,72.98245048987616,1010.8394863977786,1007.5614232854334,1.7033873432259607,1.0,-2.4492935982947064e-16,0.38268343236508984,0.9238795325112867
17.929823857776793,24.06642417287285,8.4,40.366003150960566,93.68300157548029,86.68300157548029,1017.4750766148672,1015.7098009452882,3.3027296937416777,0.9893825660185005,0.03962480306496419,0.7071067811865476,0.7071067811865476
15.1,19.3,8.4,35.0,94.0,86.0,1017.6,1015.2,1.0185271576141286,6.123233995736766e-17,1.0,-0.3826834323650897,0.9238795325112867
13.2,20.1,8.4,39.0,100.0,69.0,1014.7,1015.2,0.929531051964512,0.5000000000000001,-0.8660254037844386,-1.8369701987210297e-16,-1.0
6.3,17.6,4.6,31.0,60.0,44.0,1019.0,1014.3,1.3875706214689265,-0.5000000000000004,-0.8660254037844385,1.0,0.0
23.151958317510413,28.69104769138097,0.9446845667574508,37.0,92.50839278933034,79.04476154309515,1009.2430060088914,1005.1938452878244,4.280491213785017,0.4305899123026572,0.2541963946651702,0.38268343236508984,0.9238795325112867
15.0,37.7,8.8,52.0,25.0,12.0,1011.8,1009.1,1.3875706214689265,0.8660254037844387,0.49999999999999994,1.0,0.0
15.2,22.4,0.8,26.0,94.0,82.0,1019.6,1015.6,3.113373003445036,-1.0,1.2246467991473532e-16,0.38268343236508984,0.9238795325112867
19.0,27.5,8.4,39.0,94.0,76.0,1017.3,1016.0,4.967298105682951,0.8660254037844387,0.49999999999999994,-0.9238795325112867,0.3826834323650899
23.151513936746404,34.22545017228706,8.4,29.066693391579072,87.19394425301438,55.61211149397125,1009.4957449421627,1004.7509003445741,3.1645754119138148,0.04848606325359428,0.9870081985070351,0.7071067811865474,-0.7071067811865477
16.5,16.9,0.0,35.0,91.0,90.0,1019.7,1018.4,3.3175837320574164,-0.8660254037844388,-0.4999999999999997,-0.7071067811865477,-0.7071067811865475
12.365385555633022,17.709846755605135,8.851846266675963,75.4774345184049,57.00820562967095,73.5061542222532,1009.4012308444507,1007.1,2.961343282392347,-0.5000000000000004,-0.8660254037844385,0.38268343236509,-0.9238795325112866
9.6,15.8,4.9,56.0,79.0,68.0,1015.7,1017.3,1.5320704553007645,-0.8660254037844388,-0.4999999999999997,-0.923879532511287,-0.3826834323650892
24.7,29.6,3.1,52.0,83.0,63.0,1015.0,1012.1,5.643815789473685,1.0,-2.4492935982947064e-16,-0.7071067811865475,0.7071067811865476
8.4,18.5,8.4,33.0,62.0,41.0,1021.9,1017.7,3.526315789473684,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0
20.791913642271243,27.423018648769617,1.733126595930559,50.78382728454249,86.2161727154575,71.7838272845425,1015.0248792853946,1011.966092239054,5.535772340886387,0.5000000000000001,-0.5266182334878526,-0.9387958573437325,0.3076940034575577
18.488569757405703,22.38906046052832,4.672160448198184,27.263674424339598,87.05469769735839,71.4726511513208,1017.7786116241792,1016.5049790666133,1.9439544151266357,0.3159186060848997,0.9153498646255851,-0.923879532511287,-0.3826834323650892
11.316810602461706,15.461050953063456,8.4,44.16810602461706,83.59287185175054,91.3185743703501,1010.3309572839167,1011.63628512593,2.0869760522406025,-0.053095728391684804,-0.8018440439773554,-0.7071067811865477,-0.7071067811865475
23.770243778718015,29.892877603384846,0.029756221281987183,51.88097511487205,90.05951244256397,91.22633824666833,1004.0142447932303,1002.0547323506663,5.092452239273411,0.5000000000000001,0.8660254037844386,0.38268343236509,-0.9238795325112866
10.3,20.3,8.4,39.0,85.0,76.0,1017.6,1015.2,3.1482236842105262,1.0,-2.4492935982947064e-16,-1.8369701987210297e-16,-1.0
16.40857800818927,24.525489585584523,3.884069009009675,25.073529828010553,93.25245146601232,74.8946081900088,1010.390685844389,1006.2948526289921,3.0646057455524236,0.6216139009873123,-0.5654898647953673,0.9238795325112868,-0.38268343236508956
19.445050258391195,25.675083763985327,9.554949741608805,28.930368561535435,87.26006701118826,76.26006701118826,1014.1780201033564,1012.9,4.269390556481689,0.8660254037844386,0.1300335055941303,-0.923879532511287,-0.3826834323650892
13.7,23.0,8.8,26.0,74.0,52.0,1030.5,1027.2,3.3175837320574164,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
11.261990382576222,16.609951912881108,8.4,66.38009617423778,89.50679489898371,75.76019234847557,1015.3730817481021,1016.8181057916617,3.526315789473684,-0.10972431425706575,-0.5,-0.9238795325112867,0.3826834323650899
18.1,22.5,9.0,57.0,73.0,66.0,1031.4,1031.6,3.0059155865736122,6.123233995736766e-17,1.0,-1.0,1.2246467991473532e-16
10.9,14.1,8.4,50.0,94.0,93.0,1013.8,1010.1,2.081381578947368,-0.5000000000000004,-0.8660254037844385,1.0,0.0
13.3,26.7,9.4,35.0,77.0,56.0,1023.3,1021.5,3.0468926553672318,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0
10.9,17.3,8.4,56.0,97.0,89.0,1004.1,1007.4,2.726014637391883,-0.8660254037844387,0.49999999999999994,-0.7071067811865477,-0.7071067811865475
8.619377750961625,15.094708471493295,7.085019596012483,52.24669279468331,64.87665360265835,76.01322882126676,1028.8506614410635,1028.2656418450508,2.2320304688072685,-0.8825506875629311,0.43832680132917246,-1.0,1.2246467991473532e-16
7.2310573728489445,15.59204836443595,8.4,42.53788525430211,96.7291844493308,64.15528686424473,1017.7732930296368,1015.5003745847036,3.003539205606825,0.7844205362660879,-0.05776434321223639,0.9238795325112868,-0.38268343236508956
21.297279812097457,25.5776425038178,0.3616321127415256,43.812694210211866,93.80362691720339,90.58911924838984,1010.2211400305423,1008.4667617522076,3.318176384300749,0.20090672930084763,0.9461672041298597,6.123233995736766e-17,1.0
19.880202558517304,26.28852665214499,8.904162046813843,35.6355437126193,86.80202558517304,76.76040511703461,1013.8728912574761,1012.4447697223658,4.4973608905665845,0.7783275900023461,0.5876978137820926,-0.923879532511287,-0.3826834323650892
19.981698568629973,24.346488660344484,2.61407913772768,50.53520990828549,89.66197522928628,82.74646935799842,1005.4732443301723,1002.8943702751435,4.193338075651544,0.3661975229286279,0.36666776117550803,0.38268343236509,-0.9238795325112866
17.49246174495203,21.398492348990406,8.4,44.06030604038374,98.99497449663468,69.99497449663468,1022.3145739597594,1021.1015076510096,3.3047010494858906,-0.5025127516826557,0.8616731902032744,-1.0,1.2246467991473532e-16
14.112660752370198,18.638580927289993,5.7481596501604075,51.144567629084,79.16252773446602,92.572283814542,1027.5235254942022,1026.9235254942023,4.142647249075144,-0.07228381454200128,-0.8660254037844385,-0.3826834323650897,0.9238795325112867
12.9,18.0,8.4,37.0,73.0,68.0,1016.4,1017.5,2.840810900631439,-1.8369701987210297e-16,-1.0,-0.7071067811865477,-0.7071067811865475
23.989349623729233,30.927011056431496,7.468570101296653,64.51688191026969,83.81169283648867,69.96623617946062,1000.6468842330006,998.8381826628112,3.429655556937937,0.8218170303171625,0.5442083734672762,0.9908062062893686,0.04622032220391559
16.144301015427025,21.636908907114808,8.4,41.44455918765838,97.48151972921946,74.03696054156109,1014.9332644874049,1014.2370121760074,2.5715768408936284,0.5000000000000001,0.8660254037844386,-0.7071067811865475,0.7071067811865476
7.0,17.6,8.4,54.0,70.0,61.0,1000.2,999.9,2.134846989141165,1.0,-2.4492935982947064e-16,0.38268343236509,-0.9238795325112866
18.36371786870774,25.709384327347866,6.110460194290046,43.27256426258452,97.81948589932385,98.63717868707741,1020.3458457697972,1017.7458457697971,2.906302709001507,0.23604757556196532,0.5911536061232223,0.38268343236508984,0.9238795325112867
18.5,25.6,7.2,59.0,61.0,43.0,1011.8,1013.0,0.9444333665669659,0.5000000000000001,0.8660254037844386,-0.7071067811865477,-0.7071067811865475
18.0,23.0,8.4,33.0,77.0,75.0,1015.5,1015.6,3.3027296937416777,0.5000000000000001,0.8660254037844386,-0.7071067811865477,-0.7071067811865475
22.925272582772177,30.36263629138609,4.417755517083205,42.162308303656175,81.36601365255117,74.83769169634382,1013.9120911258417,1011.8275596128485,3.477565789473684,0.0915080470905314,0.8415034131377943,6.123233995736766e-17,1.0
9.9,12.7,7.9,80.0,84.0,80.0,1000.2,1001.3,2.098770355599867,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0
15.459629738717442,23.86807405225651,8.253140640379954,39.0,71.61688862707814,52.44696326840884,1021.1256446669836,1017.4150373206653,3.169514183473412,0.991445468084534,-0.031925947743488614,-1.8369701987210297e-16,-1.0
18.16303514684037,24.930093440275304,6.813662666584731,52.73093013326778,80.53813973346443,76.38558079960671,1022.8385580799606,1021.7730930133268,3.196103681402778,0.0007654347823304875,0.7322559052006614,0.38268343236508984,0.9238795325112867
18.179820304183078,29.091060488163574,7.7910604881635726,33.097064025511166,84.23882561020447,58.947633533670974,1011.7058719489777,1009.2155783515288,2.5072614600595675,0.34613362719902974,0.639304581687642,6.123233995736766e-17,1.0
21.0755985010567,29.162167546437907,4.770412056198154,35.94614336938984,91.32446790501079,75.59441511873652,1005.7133645485513,1005.5945479308715,3.726685012182828,0.46813738294872687,0.7297207559368256,-1.0,1.2246467991473532e-16
24.7,25.3,7.4,54.0,78.0,59.0,1013.7,1016.3,3.0059155865736122,0.5000000000000001,0.8660254037844386,-1.0,1.2246467991473532e-16
6.6,10.3,3.5,37.0,100.0,97.0,1008.2,1009.2,2.098770355599867,-1.0,1.2246467991473532e-16,-0.3826834323650895,-0.9238795325112868
8.3,15.4,8.4,41.0,91.0,96.0,1014.3,1013.5,2.09724160850781,-0.8660254037844387,0.49999999999999994,-0.923879532511287,-0.3826834323650892
11.1,19.7,8.4,46.0,62.0,63.0,1020.0,1019.9,2.840810900631439,0.5000000000000001,-0.8660254037844386,-0.9238795325112867,0.3826834323650899
0.7229848692134104,9.0,8.4,69.92238651910058,97.0,97.0,1017.6,1015.2,3.1482236842105262,-0.6125389660330376,-0.44602426471787515,-1.8369701987210297e-16,-1.0
11.019347282522888,15.693550905825704,8.4,41.419386322821296,88.54836820630722,67.09673641261445,1013.2613249551034,1012.9290599640827,3.064322902692445,-0.935172738862113,0.24193863228212956,-0.923879532511287,-0.3826834323650892
9.5,21.6,11.0,43.0,73.0,59.0,1013.8,1010.4,1.906295020357031,-1.8369701987210297e-16,-1.0,0.7071067811865474,-0.7071067811865477
12.3,17.0,8.4,24.0,62.0,61.0,1034.0,1031.6,3.526315789473684,-1.0,1.2246467991473532e-16,-0.9238795325112867,0.3826834323650899
4.5,14.0,8.4,24.0,100.0,66.0,1026.7,1022.8,0.929531051964512,-0.5000000000000004,-0.8660254037844385,0.38268343236509,-0.9238795325112866
24.39612674662496,33.55790051161714,10.026606474882703,31.0,78.8919454835158,66.49031686656241,1009.6470950599687,1006.3706425899531,5.092452239273411,0.11034963535935313,0.9362896083203005,0.7071067811865474,-0.7071067811865477
13.126182212587286,19.78579325305035,8.4,31.311975465637637,99.1420674694965,90.92200613359059,1012.0679631984565,1012.065179145792,1.0225065965131894,0.8374776673392252,0.5285477364452135,-0.7071067811865475,0.7071067811865476
12.115605294345938,17.01560529434594,1.360609798495438,39.7250225207475,98.08753378112125,67.86869932831813,1010.8093271434116,1012.4737398656637,1.7563327433743503,0.021883445280312275,-0.5899846822130105,0.4860915482378491,-0.8547844384976254
21.616859058323666,25.262296330966294,0.8714217856810336,69.66234383119907,96.63640681839343,96.63640681839343,1001.2129685064028,998.9727186363214,2.1983561072078723,0.7424346682587682,0.6235907355256705,6.123233995736766e-17,1.0
23.35879860942073,29.09671415423103,1.4640482601084013,68.660120650271,91.57515081283876,91.40521113797425,1003.5228853822426,1000.4353099758232,3.3122573672038116,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0
19.069677789082654,24.954202061371543,2.6536098312492955,55.2302851965347,95.53831917545138,81.92336164909723,1002.623176577184,1000.4385412617472,2.9048859943283425,0.6923361649097233,-0.3076638350902767,1.0,0.0
13.0,21.7,10.1,61.0,54.0,32.0,1008.7,1008.7,3.0059155865736122,-1.8369701987210297e-16,-1.0,-0.3826834323650895,-0.9238795325112868
12.2,19.5,7.6,31.0,63.0,56.0,1026.0,1022.4,1.599310992796743,6.123233995736766e-17,1.0,-0.3826834323650897,0.9238795325112867
6.329321830362365,16.628322425905452,8.4,47.41058893593305,70.0944080863515,56.263236169916304,1012.1306186805012,1016.0526472339833,1.7863275747632432,-0.42632361699163046,0.8857669311127774,-0.7071067811865477,-0.7071067811865475
19.142509548343856,22.316760503178244,8.4,50.227528645031576,92.85627387085964,89.5987834192035,1018.5431178387421,1016.0802433161593,3.781228431091626,-0.35888195098932874,0.6358886786231808,6.123233995736766e-17,1.0
15.8,19.1,8.4,39.0,89.0,52.0,1020.4,1017.5,2.245986842105263,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0
19.38964734251146,29.487897408730607,7.214493720483954,71.64012823908674,71.77865348958922,67.15923056547955,1007.076115415178,1002.1598717609132,3.4694803682372477,0.8660254037844385,-0.32006411954337116,-1.8369701987210297e-16,-1.0
11.7,22.8,8.2,48.0,84.0,59.0,1012.1,1011.9,1.4519774011299436,0.8660254037844384,-0.5000000000000004,-0.3826834323650895,-0.9238795325112868
9.689764759500315,13.918893913898803,8.4,51.32282288599622,97.33858855700188,97.45670663300442,1017.0267767494016,1014.4283533165022,2.895966291427596,0.5806977968303437,0.5648571259547249,-0.9238795325112867,0.3826834323650899
23.4,36.5,8.4,54.0,82.0,52.0,1013.5,1008.5,3.1645754119138148,0.8660254037844387,0.49999999999999994,0.7071067811865474,-0.7071067811865477
25.190880851215955,29.97726037240698,4.913659308387038,45.04540159602992,77.31819946799003,82.53033244665005,1014.263639893598,1010.9636398935979,3.5006282728444527,0.09185627425001941,0.9469667553349952,-0.3826834323650897,0.9238795325112867
4.8,18.0,8.4,39.0,70.0,66.0,1017.6,1015.2,3.1482236842105262,6.123233995736766e-17,1.0,0.7071067811865476,0.7071067811865476
15.1,23.5,8.9,41.0,66.0,49.0,1031.1,1028.7,3.113373003445036,-1.8369701987210297e-16,-1.0,-0.3826834323650897,0.9238795325112867
18.4,22.0,6.5,39.0,82.0,83.0,1011.1,1010.3,2.245986842105263,1.0,-2.4492935982947064e-16,-1.8369701987210297e-16,-1.0
7.9,14.5,5.7,39.0,89.0,65.0,1006.3,1003.5,2.245986842105263,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0
14.651908197705,18.66825303867897,8.4,37.18275795130147,94.11540212034706,96.11540212034706,1017.0951953710608,1015.4884597879653,3.4208846054994315,0.7639590259139256,-0.11908309204272277,-0.923879532511287,-0.3826834323650892
16.2,24.5,8.2,59.0,76.0,65.0,1009.5,1007.4,1.5462279827185113,0.5000000000000001,-0.8660254037844386,-0.9238795325112867,0.3826834323650899
14.959028715681145,23.456506547815277,8.4,30.631070526992843,98.63107052699284,87.33592694858712,1022.3671853897174,1018.1106788419022,3.490947399676722,-0.8390178919193538,-0.39920659353348353,-1.8369701987210297e-16,-1.0
22.55077637905028,26.705570668331003,3.6668480199720443,32.74611810474859,89.81735236906425,81.1269409476257,1015.3461181047486,1012.438994678317,3.922666049911413,0.21826476309357418,0.9415161329929065,-0.9238795325112867,0.3826834323650899
17.214788735127087,21.73380276771246,0.8669013838562313,24.165493080718843,79.0,80.75704248580226,1015.3443662053812,1013.9242957514198,3.0752170281117386,-0.710077965623982,0.6559474381604566,-0.5688841616496315,-0.7994641828383615
13.507876371516721,19.651777544933637,1.1934320329105232,47.789876943043254,94.49530859493609,49.76172851265978,1008.1210123056957,1010.6855556613938,1.4917662159156238,0.6238271487340221,-0.6515504908207244,-0.3826834323650895,-0.9238795325112868
15.2,19.6,8.4,37.0,64.0,63.0,1011.1,1011.1,2.840810900631439,0.8660254037844384,-0.5000000000000004,-0.3826834323650895,-0.9238795325112868
